Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120
1.5920228082366197,10.043163315903133,12.361243889644149,20.53678838531505,-14.067304253568375,9.05651015994315,4.423508982708422,-0.535682344317569,20.321240684962632,20.90109178859083,-12.100280832570142,-1.092300733814329,-43.69305423655244,-2.869802358310061,-7.619009512208644,6.345816654412805,3.3230528802231163,3.0662752290477107,-17.03645701134531,-6.163212847160318,6.112641119584692,5.723378838542972,-1.2361061424256716,1.6416435547309358,0.9068754562331188,-15.674713898838691,-5.794467118449109,-2.3849065728677283,15.89314724629604,-4.743330953035478,-0.6964416513877324,1.658326610946763,-8.1261524157931,-1.5978641785265486,7.319322818633863,49.8204510505314,-2.8121722332504806,-0.3114976689900346,-3.5368081302285947,-3.8844538570509743,9.473073335360723,1.646650330259619,1.0937262926906757,0.1519270508550573,-15.55882363612723,-9.766693765252136,5.054824021580494,-9.622529399651905,-19.008598000827806,17.90103260609835,8.823808586986312,-8.609369566989798,17.75717546606707,-6.678727714333334,7.633020098106327,-2.6832032883221544,-27.29783817036936,-1.6149679211812054,10.770920614171407,1.0951170364296692,-9.799313288282924,1.1445709479253294,3.700609049832289,34.452990360142785,-19.33576057807741,-2.6681661688984257,-7.217145605007008,6.3601563759867945,35.27068317491761,0.4540740831651476,-14.006374865625729,6.996829188632844,-6.831560691906684,0.0972482187819149,-16.410726543486597,40.61163590016206,22.142757541432108,6.317043457723529,0.6919474208280405,-0.9512826607508172,-0.1412924129359586,-11.809540432200896,9.507811654677354,0.1837090429877013,-0.2458819951046059,-12.788733194915402,-4.810462992466703,15.019405897776354,-10.532212190310668,-31.299261589321063,-8.732501007079648,-0.9068780321319376,31.52430949337804,17.760075289982666,19.7923268294165,-38.94721050732889,13.676023967955302,16.664096255256126,2.6308713653690803,-1.2304543709872144,-1.7529382036752048,1.5467721197220123,18.38057045544318,7.841522510432838,-4.611251992578698,48.029126914135496,1.0289620844053888,-18.23433741372364,33.50349056990121,-5.24685494579098,2.891758563004028,-7.321101695370131,3.118388135963173,-28.06786824315959,-15.419376981274011,-5.709147203147665,9.47455625953102,-26.923695606394684,12.640666642735694,2.7952968119582886,-13.768962169804658
4.034832467385778,6.360973045413566,-3.620152923048612,8.167724818199584,-12.537332022472125,2.514529107715718,0.530625129615773,-2.6697530629215964,0.7306527729951956,36.35528641318455,-21.544683247250084,0.0136301247301328,37.74325363876039,3.7498021416596536,-5.809068369733228,6.524084122127265,-0.6647666767164061,9.376483499343312,8.065415206647387,-12.224630708024796,-9.368074053842951,14.302629532804051,-2.609829028567879,9.90052905442798,3.282450944964567,-5.545202872116801,22.714905703400483,-3.115833564451865,-21.01757742273052,3.596082465380098,-0.8580187938302916,15.324990890935393,-4.081205224719313,-0.7332391592330465,6.285122509419743,11.396366178210451,-4.916434756052595,2.9859726546582803,-3.2612155593618075,21.255423345704,0.6595044254877971,4.109247340341961,6.047562267828071,0.2625520093931282,-17.675271160827254,-4.568038398950921,-15.041843078837102,1.641155910026432,-4.111223403164847,10.532255785376131,3.2466216462789497,17.291817822047058,23.2602122819312,0.4810913759638663,17.324046820928388,-13.65173841446186,-14.290142355576874,0.2979936894279742,11.81384111558265,-1.5311946453588372,7.669819949995581,-21.311469261442216,-8.619136094602593,10.074671308907718,-14.095782340512,20.003344877733703,-4.774620356164253,-0.4864053042276321,-8.412737704146178,2.168955702551325,37.356742224268174,6.110867726171898,-7.713861091811932,0.0119466426564651,-3.1139643981100797,25.88204510451492,-2.92278057267788,23.54737765449828,-2.8873883122932837,-5.3531207329187085,2.0025635075146893,-2.796313004924196,9.35127486831274,-4.873758222995716,-0.7697431620976604,-4.978295920701786,7.629473854174757,13.24905034347015,11.857719348442624,15.323812172550484,-13.835331088170555,-0.8383923808499903,11.228806766109257,-7.46039692692282,23.337702891752524,0.0495590735154303,-22.23394763768804,16.792609409359528,8.065320829344826,-0.0120077328336358,-0.7420566284641071,-0.0495636814012927,9.296146724541805,-1.795477993696363,-2.594892491761084,-21.62484826428461,3.864878070693226,-12.334895799904896,-0.3178185910330708,1.1783307426181626,4.358171011382302,5.6259521836087405,3.8634069929261337,27.01505144050836,2.3348393970877743,-11.201439893546182,-29.059114174528915,-16.770309116605475,6.88909933691681,9.627871930916177,-25.48451686557476
0.4073750098754516,-11.73572812643677,-50.50139145633053,-30.057391870373344,4.121022172564614,-3.8172306625194223,-1.3092476449992236,0.9476591186865296,25.31221903589152,-12.401527881959993,-13.828894921890958,0.1541846784719465,-39.79765392086482,-28.66822186229101,9.85795726566306,-8.336024253147245,-4.478419546048282,-4.2590288933603935,4.010573529492336,13.3279218736534,10.288506066834788,-13.95630420869967,0.2511081046632092,-7.547318763668334,-18.28393249247242,-10.240878467983118,-9.387063417691472,10.28001865856561,-6.587923015608436,10.905763872457346,-3.1530523742886944,12.94518265376058,4.177040602266529,0.1206100240753384,-45.17922469750964,-13.718985350913616,-12.8545715019205,6.360246757489225,0.3975611930844504,-25.10073644631574,-25.35580746950568,-7.028746839067103,3.1518842177988278,-0.5225997017337723,0.3164632752199408,5.797954706736989,-13.534270214774658,6.878818076885311,-8.228572718068484,2.3618080690842898,-3.964114255058149,-42.68584494894086,-15.448694652201745,19.337213346267472,-13.647882343644874,27.187751047340484,-16.65236447822112,1.296111558887023,-7.498645135710459,2.6345547424951588,-0.1077405507477025,8.437029140860993,13.889578127925857,-27.45216216800615,13.897702714658694,-5.430088808044173,-3.6342502198017312,3.921705349079721,51.92777176202669,0.6965322283310555,-29.79881038471575,-10.0408778440688,2.429867921755964,-0.0872906555006246,6.892086753047321,-5.578253627382752,42.54735279440186,-11.898015198226776,1.0662091513994252,-4.283863047633275,-0.9441959306303336,-15.930741898664962,-20.863805005482664,-4.852139066450573,0.2319481496953205,-2.6961136810026862,5.453120547863183,-9.708257949181558,-14.587917202663098,-0.4984144361804337,4.058406770916521,1.8930051303159756,35.77023123135341,0.8585512216274883,-8.58762872647087,-23.71741329020616,11.30416233367656,-0.6264068495461931,-12.25051298649,0.4155537992231963,3.5226548043430213,-0.0960534351942807,-11.281666334552137,8.329694583852229,11.670029025029894,33.977273576452106,-2.7237802004815226,19.33637212969496,20.35985577501611,-0.0267076160038335,-0.3765461112545347,-9.108975219146304,-4.908710992787589,-18.657668839008227,13.81576746302972,15.508105223972086,31.362721190016003,9.467955362429878,0.33141119344158,-1.3089291839231416,13.52771185331502
1.512309306631349,-12.590142069319354,-24.12344368888309,11.374319118017718,7.571941426071777,-2.275850268260003,5.6342823799369794,1.740471770933404,-27.188239436380396,-15.537386344859364,19.943791667055955,-0.210554459240628,3.3311677229160432,31.25482500519999,-0.3708663780350968,1.9034225562018192,-0.6700821213518657,-10.014320009374464,-1.536111229973302,-10.090342576432588,-7.613963788603799,14.754370800394296,2.400516995291996,-16.98415299276861,1.3190806182468024,10.132359503446304,-19.13806695552522,-1.8278807473852885,27.28442259956013,-4.61076749330162,1.1557295348200822,-17.77897694057446,-0.5740269754794767,0.6025241295025761,33.25087742839028,-1.1693729085835771,9.85161516678784,-2.8680909481861376,1.1238594810728648,34.40339469548154,-11.08362428972823,5.42358008078515,-4.102126750771677,1.547111282501413,7.130947215667466,-0.1209110054650707,11.468586546933366,-0.7885849225407575,0.8105086655006374,-5.023514588388868,-6.674770062144504,14.23285894751658,-14.936893598897091,5.887731214469337,1.8970615672120488,-10.181308022111674,23.95528714285885,-1.704647586166712,-1.122570118969493,-0.0108294359381774,-9.8795870747694,-22.70587207461564,-3.791020713607889,-5.301820788332656,12.26821554331501,-2.1304529363381675,4.163185382428248,-2.217380587045513,-14.506227949988594,1.0011899126365438,-15.346910921640216,-11.858565302925744,-3.630558560788765,0.0316004771767402,18.126243506593728,1.0505434677268577,-31.33767998310382,-11.61530406776311,0.8623044951338398,0.3733984190579881,0.2978050993196228,-14.817224123813617,-4.575331431076546,-5.686565232380864,-0.6027190915236622,-2.865396451833918,1.4731879055769417,12.746516218382697,-9.502029757120848,-36.203553194119,4.538272890532227,-1.6511327128272448,-40.23535039379804,-20.5218609831362,-11.662938847394798,23.973883913705357,16.083144000132396,-34.90294011570612,12.33503366423166,0.4725717251594217,-2.666849438690071,0.4929321679148487,10.151776432263803,-12.035714010588908,8.303765916358252,-42.65200065989376,-3.856487562921478,2.9000243980364577,-27.8583289346584,-1.79085925370767,-0.007253264249248,4.198600808827065,1.367350216053022,-17.803993235981732,12.998852999080944,30.05363290074561,-28.038317927941254,-11.857439450098065,-2.8235575248078333,22.0629936209074,17.51410621245114
0.2231208723812758,-3.527172697671213,-44.27171284374527,27.379785206864376,-7.380998595204513,-4.505280667016359,0.5510824967829556,1.2624651934683426,22.63629667864413,-21.47513236339944,41.19415366134711,-0.367778911506559,-25.583012823717077,36.66144968542201,-3.600363156560895,4.85029953306407,2.791542531052034,-20.68235624144695,-24.758373074058763,-15.349246462382894,-2.249170085418428,-11.562108267135828,8.34985420938609,-10.411496111345866,11.563516190400804,17.773043024446647,-34.66492462726894,-4.737878581341648,38.74140830234475,-26.079786223362795,2.684964249406343,-13.493922837263144,-6.924168048665593,-0.098773324108175,17.672369393025704,47.56303075128076,18.826669300017134,9.16848580423584,3.3400091761973205,78.29080356784404,27.551310077588788,7.957995478543085,-29.9822205139659,2.402399554553767,45.0778000165365,-8.23457371119537,21.015438571665083,-24.03588417361861,38.28919739610697,-28.220070152370003,-16.313036200265557,-28.196001069981858,7.835671664061182,-21.602288143667565,-68.88421311580102,4.779254038465985,27.017681265359144,-3.2456723606516182,-10.618192435973285,0.2303543179979744,-17.694497440512222,-53.94584719301098,-3.050806077342586,-15.91982788331408,5.744522005985795,5.4242922847770165,-5.223808109119722,-1.522736585127873,-24.63308605841189,0.7765507539908237,37.773302312802485,-36.09436393455069,-7.469456604323933,-0.3826105615067024,22.632099548985707,-0.928163870586564,-7.323000594867269,-61.11360570915662,1.6454604314131491,0.6602776041631702,-0.7190409794733985,-9.10138931408314,-14.161981865808178,7.070943741036472,3.477550326184037,-5.239767612277595,-6.9306772751667465,-22.64290970444393,15.09489381908096,-23.225957245767773,8.251447275301363,-4.179793441042036,-108.94936372052936,-64.39742860339375,-24.22725969202285,30.50805277621058,3.888156178852703,-14.558939041271236,5.127230018812489,1.0963606118564615,-2.905830379550525,0.2362250200655432,0.8931758781591629,-3.386095823567321,15.368193177522812,-42.97114587263383,-15.659500724650266,20.462808824451173,-54.38613891156809,14.51002065975506,-1.7003071204822906,20.044072927710168,-3.9974873352265567,-69.24217158682315,-4.432868209695807,17.85251687443471,9.34892992236172,-14.776000489155305,-8.909704387447933,27.81957295057825,-19.159165389208702
0.4628098260029129,6.327708068077205,-47.73380152133944,-9.114277409453956,-7.339486047380771,-6.809725793713016,-3.2172028483667128,0.2576943359341642,-7.440884777331771,-23.85454168763892,18.37817240439299,0.4860627466854609,-25.3776590797124,-3.761972419976365,9.506595009301678,-4.281587603672233,-2.2319868153791345,-23.51744904837613,-6.683160859485825,16.02964323778667,-11.862511823671635,-4.615802253912949,1.2375045328037482,-12.164355647131844,-1.8101608058649463,-10.892720198638266,-6.349377903642193,4.571436870633608,-2.1435984629511062,-1.2986234446680254,1.4333570179318855,9.115405683480525,-0.7656241677889998,1.7323574869908474,17.813290500473318,-10.13559316515614,-1.809315938687268,-2.0477577165049263,0.0288693200673747,-28.80898009919114,-27.380996623972024,-3.755425395061181,7.416796796456138,2.078728492161863,-8.98616534844828,11.10080106162166,-8.219228970559959,3.0428315878838075,-22.481674873931937,-20.28562579866589,-5.061006900640173,-39.84236101998989,-27.215700363289173,-20.16285723604381,0.086032187312452,10.025347241432128,-10.657439136591943,2.923060364293116,-9.789802345412744,3.999245707972492,-11.127434321834354,-4.417715964650502,1.5104330743637104,-20.022783144965587,18.65449822012775,-9.410081841401286,4.983428328153464,5.717474593832414,29.34586113020353,-2.866944075823048,-50.91242633441753,4.656957903761253,3.739762672544253,-0.0740915978044167,4.977277264151276,13.194307798640368,12.80978085763217,-37.80243679316892,0.214467976553267,3.730209735034677,-3.5823752069996035,-14.117743899512378,-48.89846373105564,4.570827483960822,1.020279961030333,-5.906642542705482,-1.132033458221838,0.7567477753249463,16.60441445982983,-29.98835653428519,-6.654611139044602,0.8960334798281766,12.86683626095883,-0.5870605087198044,-12.701240523464175,4.946802216499829,26.0661487415318,-13.610173042261843,0.5866710961046275,-0.9990854537987488,3.854345011410622,0.5893658354012654,-2.3500095395628366,2.0700682674249102,10.42776102886263,-16.936378916416793,8.137262788668274,15.605612939822011,-27.78683597946296,-4.4385028917152685,-0.3911596884806959,-3.9419286121518864,-0.2542512075631201,13.052128602530576,38.59719007190856,25.39986175730594,6.963644748444224,-8.001597227438621,3.724649099712359,30.01764727169881,-4.399743525797725
3.5114241986393453,-3.358629656372417,29.092702842672505,-4.527053822846957,-6.269319382073435,4.012160768789659,0.0593907399123034,-0.955010661978031,36.32277319154856,15.027846328330254,-24.66383266489226,0.1048597979690042,-3.797562653156842,-14.44271904416938,-7.561578745745483,-2.9937399891489034,2.487756239974715,6.442617952549908,-12.821309028663125,30.371777802160324,7.743552556157886,-9.495533151725247,6.962822917135879,-5.001130830833482,1.8824345359280752,14.254238468947674,23.141262852364708,3.738800385646573,-4.408007780591101,4.266942099322034,-1.24081323066614,9.9780207426639,1.202217432658482,0.683911506088139,-18.149621212448523,9.027562433973102,28.059671729177133,7.838950634694672,0.4047806190547049,-21.870748868788752,6.327977895624991,-4.541571745473587,15.5148967433106,0.3140108268344962,-2.5901804826945587,-4.722533808471822,4.825532770403312,-3.804559446996236,10.5825744119067,21.122693215784157,1.685757662233108,10.813833957067,-7.805094851658071,5.004591502603376,-26.178147064947105,8.831867869586072,12.60193291176592,0.7466274019180941,-5.389163414628983,0.6020335734542215,-6.391215046423943,9.158960296871996,-0.9995370746519614,-6.724779219892655,3.689921228596573,-3.5177887699862893,-6.761791759488128,-1.7491015976882478,4.413351986770086,-1.158593726115009,8.47117867848217,-4.436632667255296,-9.705024406948532,-0.1170587208846043,-21.57824349785922,18.402687004791648,33.407783247881135,9.588223445716892,-0.3120962427498318,6.397284745436823,1.667650516024962,8.753556205983056,8.615602298878349,-2.0511156619643884,-0.4848011130080251,7.78008618461926,12.321085590897528,-10.465451029224363,-11.040858472964445,40.99629704541112,2.047325128716948,-3.7515376603851935,-1.4269539236159563,15.04598018941146,-5.423130884246231,-11.757718561957468,-18.87001669750545,-2.3256634579020816,4.794092521171513,0.9610799884017964,-0.6834709984300041,-0.4857650755825857,22.200804638020887,3.83042199227163,1.5654867095914031,27.988471530005604,8.13968310513979,-4.879027087648567,34.050670156119125,-3.292802554088423,-1.1022021205421264,6.08958656932585,6.409667315088105,-9.056890498260984,2.1734151656672425,-2.164733043395372,34.47863718043801,-4.972737851618622,-7.574626725257292,-0.3199221866532783,16.198414761527737
0.1041846404632845,-6.435869368892329,1.360773682032595,-25.90947999508734,-6.111152212026696,8.677350636676728,9.84729313712342,-0.7466466370916893,8.574736064129993,-13.33609653284311,-11.39880374338601,-0.2086825648165744,36.719817142389815,-8.932580751533818,-4.310385785785191,-13.49920004872654,-0.9589606640281008,-6.186667597545994,-25.401036473719905,8.380138968869575,22.803736085016467,-6.0543629595517325,-2.746327272085684,5.827356532539953,-19.787975962985115,-40.88414704666901,56.77379737151724,7.5330391934509775,-3.050715034431186,-18.089211615006576,-2.5251721508110383,28.349451588779225,-2.446063915219411,-0.8275898082655181,-20.115145115901743,17.325995499399383,-6.450262246508369,-9.247285223130278,-3.052639772352067,16.393593510688138,1.3685044166605729,-5.782985653476602,6.417789316638845,2.654853968875377,-43.3871197007503,8.38342742841837,-17.059055892895675,-5.709577222951721,-5.751349279156428,-11.215215366869488,3.2443297080425944,-2.1647226566183684,-4.9685701589159805,-58.487112566045866,-29.84953010674693,11.125823761510643,-3.966671799076041,0.2702863095226904,-5.816918320975698,3.0074863427168776,-13.838794199964694,-17.844275302535547,4.530711173332912,16.556802468344973,2.7716677389946995,-12.302940238980527,-4.699580449891869,2.457461277250832,35.395502192088784,-1.9179344599713684,-8.192548795707635,-8.931323490555204,-12.483357500437432,-0.0365536085356391,34.33832825978428,-13.770300850631903,44.96414396348187,-43.068614551378566,-1.4289338019008342,5.603031615051176,-0.1031468811852557,14.903407635062068,-18.589982564678856,4.291903213328614,-0.0912874073180882,-9.669012583927538,9.161918186012064,24.018513248119,2.118124904368587,24.64716346281303,-33.430414373197095,1.31222854485096,21.22127090670166,31.042237109977982,6.751540811975121,-31.7766487833922,-0.2841203380202211,20.30328366684538,-0.7333824379228272,0.3101112259466793,-3.482532383592684,-0.2068523972151832,31.18181139078958,-3.574911968058625,-1.3720351758637603,32.347792523629444,-3.640736991980223,6.764534132134702,20.246328458156373,-13.665017465740071,-1.912861394336904,-5.988828669234221,-6.132834904014532,-32.56674583488571,-1.29700813491474,-9.7891598121247,-2.4804060537274863,-7.954572374040926,0.280094075956674,2.3890578648917904,-17.959991314149
1.892879652576673,1.5623363420173284,-16.986580455932724,11.188601546603312,3.100956221239472,-1.284439134677453,2.8144526739423794,1.8548452559394373,-27.55509685823449,6.429311102688276,-14.39785355004077,0.2587944294075425,-20.76039093246001,21.08619790773835,-6.734481055132641,2.539456630884159,1.870495520868407,11.493003523912494,3.8109631200067136,7.832735231621672,3.098358698146757,7.345201681178928,2.03859248254974,19.67798494636912,2.843025509330918,14.42876994643678,-11.342329676319546,-2.3881971752153834,3.852311036563019,-24.484506969749344,-0.2332712199829984,-1.7459861540617032,-0.1984496860200223,0.7285853323030265,29.332261803227563,-2.171659997120189,28.89359212601613,9.50456181954541,1.129973494572335,-19.582255892498377,31.897138496968637,-0.1976357098305198,-0.1229611272907151,-0.7888511629098814,-80.59961160070986,-6.962804300296711,14.628069864000466,-0.0110068857080149,-5.441038326810478,-0.9947473278143985,13.114135534431764,25.755996555875694,22.31904256643473,-30.49197861826573,2.915783648589441,22.624485216879783,15.294935142618376,2.409617328769205,7.127540994903873,-2.7488193872334272,-7.211293632288926,-12.646292641320647,-0.3357476578828318,19.21502330603881,-10.871055502651153,16.280273159675144,-7.090758944592973,-9.049927544013364,-11.67808271313652,3.578329043734857,41.391606424929975,10.778128982500991,-0.273129247784281,0.1750288092818764,20.557997399500685,-6.183248499425283,-13.609755901281057,13.454115141970592,-0.2741359654556692,13.296579094566235,2.9873109788183725,20.673930070836143,10.003068472965287,-8.315249388228004,4.43983461991514,-3.44737537369016,14.98270798050731,-3.833059780045459,34.757350893957664,-38.822516870709286,0.8881801195644609,-0.6025108862273592,-35.69136631545784,-14.223478240832351,4.974295853214039,-3.735355577160262,5.680376637332614,-22.88262979392033,-0.2772968785288742,1.0422797999539326,-0.3527232213346614,0.2751472416580293,-0.972281426805506,-0.902049929974953,-16.03895829420519,4.964548889962344,-13.128540292551651,-11.340706403802788,7.923886051987191,-0.707227101482978,-1.2567745049694263,2.100606115153521,-0.1679191768133343,-3.2310691824502515,-15.585605252504914,5.386998516198988,-14.24443098497516,-27.277951008922283,0.7121581829304868,3.746958489136915,-13.590613476653113
0.5297812086325325,-8.626166659082045,-3.821126645633916,-10.940416235478612,-6.130636449189432,-5.994196207191036,-4.187229683606363,-0.2604106612570511,27.6471951948292,-23.28061416794368,32.53995802607217,0.0386053570089026,-25.725121447156305,13.727190158098104,-10.675563381878558,-11.659992260955626,6.4919499214496,-11.49636690962758,-25.266995339883973,13.260612040876936,8.48154602063352,0.3973672306133826,8.871215200730818,-0.4552789390935103,10.156809062253034,22.03231048971544,-18.849736248032062,1.7664033070202998,25.733228673338843,-8.989092096720576,-0.2628234949858147,1.6875721798662244,2.559121205234379,0.626446683420733,6.080393360819228,3.153451878437731,47.84113886927668,6.924011998070715,6.61620740122298,41.334625147031765,12.711665167778843,-6.712447848751345,1.5647146950054938,1.561662603693926,-39.62002525397581,0.7061140623370766,-8.7222150102059,-17.40095914232186,10.97224469705957,-25.38085534741777,-1.788464519348605,17.174278333209802,-41.7666968346244,-26.96750847943038,-11.048165445247246,16.035140842232224,29.646321639014065,0.3269602763621814,-0.1775657028230329,0.6640676498229865,-14.754218587809945,-17.57588582587919,1.4401090211485312,-53.56400944204767,20.541251766432527,3.7149824803076297,-34.16736684908699,-8.461206080283326,0.1621490236867131,0.5284289506382388,-5.118235153537643,-9.662158334899525,-2.6162467225381403,-0.1899197529188188,-9.97524286717589,-18.0166138644244,0.3385200929313687,-28.86196065077745,0.4828012649804066,8.91160727890393,-0.4848809997503265,17.015083108660647,14.656008072695998,4.022215242703634,4.789175819657413,-7.888421306672079,1.9063923229667028,12.845849667288157,-1.4703843863782,-10.493137763144013,-0.3632650907674395,0.9886710225060716,-59.73846540243102,6.076437499847251,-20.61797124347607,36.015080127736056,-1.6599858884300265,-31.34979164144562,1.676312511647697,2.1847512304180543,1.6960760265351065,0.1100711762865529,2.33408766960245,11.585317719582084,-18.643591774657686,-0.3706874418059953,-7.49884079048021,16.307396662991902,-5.424341766624884,7.843733473434183,-3.8254979578448087,3.5814381318297066,6.842750392817756,-43.790309474635066,36.78461634563471,5.347452089269588,49.59520992695483,-9.994532983629783,-10.254995413203472,-42.79619356212387,0.9950359684754128
4.141280195485164,1.4196054294560183,25.622885804683616,9.162657505901118,-20.89048979165274,-0.88378921909555,-0.7913055747083704,-1.403971188129723,-3.0335741019405225,-14.673788732660482,22.90599630616343,0.0732057243115506,-8.99815994479667,-2.259788557564628,1.0994719467474656,-6.316352432642892,-2.9989829257176943,-4.898765731724313,3.070304509975605,8.640207153101665,2.8348920908320805,8.955861148099943,1.155387038916084,1.5125076146629326,8.86310513002185,-1.4164640388005982,-7.244619248536757,9.66193762848609,-10.34744717658713,14.68501855874846,-0.0722945037731191,11.826671096195144,4.403351935560983,1.4177350170763756,5.919664806055176,-35.20436706593308,6.055760482750401,4.872328958901977,-2.295448301041427,-58.24364289180312,-10.691905583903496,-2.1152519525632654,19.71058974615585,-0.1619966291470599,7.766950991635104,8.956471034029377,7.13033934483112,-4.84713430289836,-22.49292827930332,13.119483234175664,2.163748328803853,3.7669491479347994,-10.081551251435476,35.15068764477762,45.94406308630232,-1.6161146355180576,-2.035311015157963,0.4254421983330122,0.8265247384135016,0.9498830949420144,6.815636802222256,9.80172992113572,-5.644991986219028,-23.580060309886832,2.3732360960476644,-13.195222612434227,8.882035853220387,2.1004967440543,23.57798242428172,-1.7210408569374105,-39.9653617994264,-16.62736926241175,6.355392641466179,0.0872852351707984,-26.191763876253717,5.34726922908299,16.559780404420447,1.0720778594023308,-2.5468328690445183,0.3931316244573646,-1.8678337243659249,19.471590340067465,16.641172910340547,-10.968397964772189,-1.5603580618999098,-7.836964037275607,6.329530986491199,-19.67090090471469,-18.79789220463623,5.949294155891365,18.536411843136214,-4.8108055104968805,25.376601384257032,11.69480499206464,-15.000137020313826,-27.24139604486542,4.362084312573243,-11.288002568581694,8.219696699775522,-0.4511055250788365,1.949714480461796,0.4254451772439608,-0.5276327811351424,-3.51890500836003,23.774249988271304,-0.5174956711412274,9.45305451705583,-4.413100084162506,17.628921238274998,0.767310625231791,-1.1068343841945572,-8.190928539620998,6.450490080681867,32.61919134397665,12.336136462761544,3.3650779397316057,5.107112505307683,14.06334602530763,4.609574741574326,7.747058078022078,8.171163334567128
0.8518177591194721,20.762519794867107,23.7993583935564,6.650200851679915,-10.501301689110184,8.004922557524715,9.671285385182298,-0.1511897541262701,12.702918633723115,-5.24368630298842,-37.43768011203219,-0.7831548095902608,60.35022540331445,-45.78534106576576,-9.423188473873916,-14.833208205821451,-4.176618846238985,8.242155995672457,21.745658814993966,10.494173527527742,9.737410216231822,18.77554255234236,-8.984256596124196,21.055100140330847,-13.890249494388144,-34.80687106042441,48.43272697530799,5.568985907528617,-46.90776118874786,-5.050726277868746,-2.08891994444201,56.30239056050182,-4.556992834895387,-0.5051014470908012,15.280275490776072,-15.949844294312047,-36.31905011361713,-22.281932726974805,-4.458953031662644,-74.80456219028675,-17.318321203292747,2.36483123392777,36.743785099276,0.4813577993311626,-16.229721386839895,12.711500278402363,-9.896100799833304,13.487177259372352,-16.9221230364937,19.124445576459504,2.642469799165592,48.93855851030898,15.648542145589252,7.436720456785776,3.9026607426626985,9.759551885861663,9.252713651859231,-2.807650798002625,2.577769255114116,0.1529480771193722,4.766320236241451,1.2447282821991754,1.44744628692226,48.59394444109076,-7.558364352758807,-11.370889263456224,-1.8238318316109916,5.6338489939210605,45.80020395653465,1.2520345837006424,-28.08080892519416,-14.158789331481126,-6.226057329246851,0.6992461012075359,-13.674275487047328,9.921758711071137,7.701578123380555,16.83889070271861,0.1237871722090405,-9.604549495482276,1.6132460071311887,-26.191468964624505,-1.3790189350187867,-21.763479304687227,-2.8763132815728865,-11.966720992502053,24.14542744687741,-5.417025282642075,3.9706768255811102,-23.45509517062268,2.4651522266496646,3.7440353919639424,64.1673046764727,16.531701962499806,15.857108847872858,-85.93356500230286,25.354663788630692,-0.1604214363588081,-6.612955555812896,-0.7460751117472415,-1.640257853868163,0.8726379992612217,24.905896349414864,-16.599870482277055,0.0648176417279914,78.5959759860673,4.7447081251592245,-3.851781010083809,24.58453867055638,-16.03633414587811,1.6139764401412555,-18.33153061285133,-5.894649763173706,-7.613370022670082,4.219280026887388,-6.575258536666869,-47.46245756285423,-20.4509218737548,16.46614290375673,16.280899268945113,-5.389114090210724
